year,month,tournament,day,winner_rank,winner_name,winner_num_win,winner_num_loss,winner_technique,loser_rank,loser_name,loser_num_win,losser_num_loss,wrestler
2015,03,haru,15,J12e,Abi,7,8,hikiotoshi,Ms3w,Shodai,4,3,Abi
2015,05,natsu,15,J13e,Abi,8,7,oshidashi,J3e,Asasekiryu,7,8,Abi
2015,07,nagoya,15,J5w,Chiyomaru,9,6,oshidashi,J10w,Abi,7,8,Abi
2015,09,aki,15,Ms5w,Abiko,5,2,yorikiri,J11w,Abi,5,10,Abi
2015,11,kyushu,14,Ms1w,Abi,3,4,oshidashi,J14w,Tamaasuka,4,10,Abi
2016,01,hatsu,12,J13e,Amakaze,6,6,oshidashi,Ms4w,Abi,4,3,Abi
2016,03,haru,7,J13e,Dewahayate,6,1,tsukidashi,Ms2e,Abi,1,3,Abi
2017,05,natsu,6,Ms1e,Abi,3,1,oshidashi,J14w,Takagenji,1,5,Abi
2017,07,nagoya,15,J4w,Aminishiki,10,5,hikiotoshi,J14e,Abi,8,7,Abi
2017,09,aki,15,J11w,Abi,10,5,tsukidashi,J3w,Kotoyuki,10,5,Abi
